time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
51.2,-27.0454128,153.1072988,-27.04933452,153.1098855,119.8,0.36,0.932685,503.849315,-0.3,0.2,0,0.359972163,-0.020494926,0,-1,0,1,129,149.5685355,146.3099325,3.258603036
51.3,-27.04541313,153.1072991,-27.04933452,153.1098855,119.8,0.42,0.890123,503.891877,-0.3,0.3,0,0.410621474,-0.106723969,0,0,1,1,128.9,149.5692999,135,14.56929991
51.4,-27.04541352,153.1072995,-27.04933452,153.1098855,119.8,0.57,0.839722,503.942278,-0.4,0.4,0,0.54749253,-0.142309276,0,-1,1,1.414213562,128.8,149.5704146,135,14.57041457
51.5,-27.04541399,153.1072999,-27.04933452,153.1098855,119.8,0.71,0.779704,504.002296,-0.5,0.5,0,0.68436137,-0.177903107,0,-1,1,1.414213562,128.7,149.571797,135,14.57179696
51.6,-27.04541451,153.1073005,-27.04933452,153.1098855,119.8,0.78,0.715266,504.066734,-0.5,0.6,0,0.734998321,-0.26415425,0,0,1,1,128.6,149.573722,129.8055711,19.76815095
51.7,-27.04541511,153.1073011,-27.04933452,153.1098855,119.8,0.92,0.645567,504.136433,-0.6,0.7,0,0.871854606,-0.299782499,0,-1,1,1.414213562,128.6,149.5765497,130.6012946,18.97525509
51.8,-27.04541575,153.1073019,-27.04933452,153.1098855,119.9,1.06,0.578843,504.203157,-0.7,0.8,0,1.008703611,-0.335435574,0,-1,1,1.414213562,128.5,149.5800203,131.1859252,18.39409513
51.9,-27.04541648,153.1073028,-27.04933452,153.1098855,119.9,1.14,0.517613,504.264387,-0.7,0.9,0,1.059310485,-0.42173605,0,0,1,1,128.4,149.5836312,127.8749837,21.70864753
52,-27.04541725,153.1073037,-27.04933452,153.1098855,119.9,1.28,0.478984,504.303016,-0.8,1,0,1.196140162,-0.457437113,0,-1,1,1.414213562,128.4,149.5880462,128.6598083,20.92823793
52.1,-27.0454181,153.1073049,-27.04933452,153.1098855,119.9,1.42,0.478658,504.303342,-0.9,1.1,0,1.332956039,-0.493181708,0,-1,1,1.414213562,128.4,149.5934259,129.2894069,20.30401901
52.2,-27.04541901,153.1073061,-27.04933452,153.1098855,119.9,1.56,0.525941,504.256059,-1,1.2,0,1.46976097,-0.528963789,0,-1,1,1.414213562,128.4,149.5992652,129.8055711,19.79369407
52.3,-27.04542002,153.1073074,-27.04933452,153.1098855,119.9,1.64,0.620751,504.161249,-1,1.3,0,1.520296513,-0.61538485,0,0,1,1,128.4,149.6056848,127.568592,22.03709274
52.4,-27.04542106,153.1073088,-27.04933452,153.1098855,119.9,1.78,0.752075,504.029925,-1.1,1.4,0,1.657068525,-0.651247959,0,-1,1,1.414213562,128.5,149.6126532,128.1572266,21.45542661
52.5,-27.04542225,153.1073103,-27.04933452,153.1098855,119.9,1.84,0.91328,503.86872,-1.2,1.4,0,1.743257169,-0.600878059,0,-1,0,1,128.5,149.6197007,130.6012946,19.01840602
52.6,-27.04542346,153.1073119,-27.04933452,153.1098855,119.9,1.92,1.09281,503.68919,-1.2,1.5,0,1.79374198,-0.687378869,0,0,1,1,129.2,149.6271126,128.6598083,20.96730431
52.7,-27.04542477,153.1073135,-27.04933452,153.1098855,119.9,2.06,1.29605,503.48595,-1.3,1.6,0,1.930479225,-0.723360189,0,-1,1,1.414213562,131,149.6350835,129.0938589,20.54122463
52.8,-27.04542611,153.1073153,-27.04933452,153.1098855,119.9,2.13,1.50814,503.27386,-1.4,1.6,0,2.016665248,-0.673098267,0,-1,0,1,133.1,149.6432836,131.1859252,18.45735847
52.9,-27.04542753,153.107317,-27.04933452,153.1098855,119.9,2.13,1.73131,503.05069,-1.4,1.6,0,2.016570903,-0.673380869,0,0,0,0,135.1,149.6513129,131.1859252,18.46538772
53,-27.04542895,153.1073188,-27.04933452,153.1098855,119.9,2.13,1.95746,502.82454,-1.5,1.7,0,2.153295412,-0.709449693,0,-1,1,1.414213562,137.3,149.6592496,131.4236656,18.23558394
53.1,-27.04543052,153.1073206,-27.04933452,153.1098855,119.9,2.27,2.19591,502.58609,-1.5,1.7,0,2.153202978,-0.709730185,0,0,0,0,139.2,149.6667132,131.4236656,18.24304755
53.2,-27.04543208,153.1073223,-27.04933452,153.1098855,119.9,2.33,2.43446,502.34754,-1.6,1.7,0,2.239429531,-0.659511467,0,-1,0,1,139.4,149.6739842,133.2642954,16.40968877
53.3,-27.04543381,153.1073243,-27.04933452,153.1098855,119.9,2.33,2.69763,502.08437,-1.6,1.7,0.1,2.239340774,-0.659812774,1,0,0,1,139.5,149.6816933,133.2642954,16.41739786
53.4,-27.04543549,153.1073261,-27.04933452,153.1098855,119.9,2.4,2.95546,501.82654,-1.7,1.7,0.1,2.325584503,-0.609636547,0,-1,0,1,139.4,149.6891858,135,14.68918578
53.5,-27.04543735,153.1073282,-27.04933452,153.1098855,119.9,2.4,3.23907,501.54293,-1.7,1.7,0.1,2.325498124,-0.609965962,0,0,0,0,139.5,149.6973018,135,14.69730178
53.6,-27.04543916,153.1073302,-27.04933452,153.1098855,119.8,2.48,3.51385,501.26815,-1.8,1.7,0.1,2.411760739,-0.559830455,0,-1,0,1,139.5,149.7049352,136.636577,13.0683582
53.7,-27.04544118,153.1073324,-27.04933452,153.1098855,119.8,2.48,3.82115,500.96085,-1.8,1.7,0.1,2.411678373,-0.560185169,0,0,0,0,139.6,149.7133623,136.636577,13.07678523
53.8,-27.04544312,153.1073344,-27.04933452,153.1098855,119.8,2.62,4.11353,500.66847,-1.9,1.8,0.1,2.548381855,-0.596447753,0,-1,1,1.414213562,139.6,149.7210939,136.5481577,13.17293619
53.9,-27.04544523,153.1073367,-27.04933452,153.1098855,119.8,2.62,4.43187,500.35013,-1.9,1.8,0,2.548295014,-0.596818669,-1,0,0,1,139.6,149.7294334,136.5481577,13.18127571
54,-27.04544727,153.1073387,-27.04933452,153.1098855,119.8,2.69,4.73499,500.04701,-2,1.8,0,2.634589428,-0.546752728,0,-1,0,1,139.6,149.736881,138.0127875,11.72409348
54.1,-27.04544947,153.1073411,-27.04933452,153.1098855,119.8,2.69,5.06662,499.71538,-2,1.8,0,2.63450862,-0.547141966,0,0,0,0,139.6,149.7453461,138.0127875,11.73255857
54.2,-27.04545158,153.1073432,-27.04933452,153.1098855,119.8,2.77,5.38175,499.40025,-2.1,1.8,0,2.72082095,-0.497125092,0,-1,0,1,139.7,149.7530858,139.3987054,10.3543804
54.3,-27.04545388,153.1073456,-27.04933452,153.1098855,119.8,2.77,5.72721,499.05479,-2.1,1.8,0,2.720745153,-0.497539761,0,0,0,0,139.7,149.7618181,139.3987054,10.36311272
54.4,-27.04545607,153.1073479,-27.04933452,153.1098855,119.8,2.77,6.05312,498.72888,-2.1,1.8,0,2.720677293,-0.497910704,0,0,0,0,139.7,149.7696298,139.3987054,10.37092446
54.5,-27.04545843,153.1073503,-27.04933452,153.1098855,119.8,2.84,6.40412,498.37788,-2.2,1.8,0,2.807012221,-0.447975883,0,-1,0,1,139.7,149.7780593,140.7105931,9.067466149
54.6,-27.04546068,153.1073525,-27.04933452,153.1098855,119.8,2.91,6.7358,498.0462,-2.2,1.9,0,2.857276578,-0.53476215,0,0,1,1,139.7,149.7856402,139.1849161,10.60072406
54.7,-27.04546308,153.107355,-27.04933452,153.1098855,119.8,2.91,7.09554,497.68646,-2.2,1.9,0,2.857193201,-0.53520745,0,0,0,0,139.8,149.7945697,139.1849161,10.6096536
54.8,-27.04546537,153.1073573,-27.04933452,153.1098855,119.9,2.91,7.43597,497.34603,-2.2,1.9,0,2.857118002,-0.535608741,0,0,0,0,139.8,149.802617,139.1849161,10.61770087
54.9,-27.04546788,153.1073598,-27.04933452,153.1098855,119.9,2.98,7.81019,496.97181,-2.3,1.9,0,2.943472544,-0.485766801,0,-1,0,1,139.9,149.8114952,140.440332,9.371163141
55,-27.04547027,153.1073622,-27.04933452,153.1098855,119.9,2.98,8.16223,496.61977,-2.3,1.9,0,2.94340461,-0.486178261,0,0,0,0,139.8,149.8195045,140.440332,9.379172448
55.1,-27.04547278,153.1073648,-27.04933452,153.1098855,119.9,3.05,8.53871,496.24329,-2.3,2,0,2.99358476,-0.573105825,0,0,1,1,139.8,149.8287481,138.9909131,10.83783497
55.2,-27.04547516,153.1073672,-27.04933452,153.1098855,119.8,3.05,8.89303,495.88897,-2.3,2,0,2.993501925,-0.573538339,0,0,0,0,139.8,149.8370263,138.9909131,10.8461132
55.3,-27.04547781,153.1073698,-27.04933452,153.1098855,119.9,3.05,9.28581,495.49619,-2.3,2,0,2.993410024,-0.574017795,0,0,0,0,139.8,149.8462032,138.9909131,10.85529014
55.4,-27.04548029,153.1073723,-27.04933452,153.1098855,119.8,3.05,9.65115,495.13085,-2.4,2,0,3.079803327,-0.524224632,0,-1,0,1,139.8,149.8543724,140.1944289,9.659943497
55.5,-27.04548288,153.1073749,-27.04933452,153.1098855,119.8,3.12,10.0364,494.7456,-2.4,2,0,3.079720985,-0.524708159,0,0,0,0,139.8,149.8633679,140.1944289,9.66893902
55.6,-27.04548535,153.1073773,-27.04933452,153.1098855,119.8,3.12,10.4002,494.3818,-2.4,2,0,3.079645785,-0.525149349,0,0,0,0,139.8,149.871576,140.1944289,9.677147106
55.7,-27.04548795,153.1073799,-27.04933452,153.1098855,119.8,3.12,10.785,493.997,-2.4,2,0,3.079564786,-0.52562413,0,0,0,0,139.9,149.8804093,140.1944289,9.685980369
55.8,-27.04549041,153.1073823,-27.04933452,153.1098855,119.9,3.12,11.1465,493.6355,-2.4,2,0,3.079490813,-0.526057345,0,0,0,0,139.8,149.8884694,140.1944289,9.694040495
55.9,-27.04549304,153.1073849,-27.04933452,153.1098855,119.9,3.12,11.5323,493.2497,-2.4,2,0,3.079413941,-0.52650715,0,0,0,0,139.8,149.8968384,140.1944289,9.702409507
56,-27.04549552,153.1073873,-27.04933452,153.1098855,119.9,3.12,11.8957,492.8863,-2.4,2,0,3.079341185,-0.526932505,0,0,0,0,139.8,149.9047527,140.1944289,9.710323778
56.1,-27.04549815,153.1073899,-27.04933452,153.1098855,119.9,3.12,12.2834,492.4986,-2.4,2,0,3.0792597,-0.527408475,0,0,0,0,139.8,149.9136089,140.1944289,9.719180038
56.2,-27.04550063,153.1073923,-27.04933452,153.1098855,119.9,3.12,12.6487,492.1333,-2.4,2,0,3.079184417,-0.527847825,0,0,0,0,139.8,149.921784,140.1944289,9.727355123
56.3,-27.04550321,153.1073948,-27.04933452,153.1098855,119.9,3.12,13.0299,491.7521,-2.4,2,0,3.079104248,-0.528315273,0,0,0,0,139.8,149.9304822,140.1944289,9.736053243
56.4,-27.04550566,153.1073973,-27.04933452,153.1098855,119.9,3.19,13.3921,491.3899,-2.4,2.1,0,3.129120462,-0.615308972,0,0,1,1,139.8,149.9387563,138.8140748,11.1246815
56.5,-27.04550833,153.1073999,-27.04933452,153.1098855,119.9,3.19,13.7849,490.9971,-2.4,2.1,0,3.129027111,-0.615783516,0,0,0,0,139.8,149.9474456,138.8140748,11.13337077
56.6,-27.04551083,153.1074023,-27.04933452,153.1098855,119.9,3.19,14.153,490.629,-2.4,2.1,0,3.128938598,-0.616233113,0,0,0,0,139.8,149.9556783,138.8140748,11.14160348
56.7,-27.04551341,153.1074049,-27.04933452,153.1098855,119.9,3.19,14.5344,490.2476,-2.4,2.1,0,3.128844195,-0.616712254,0,0,0,0,139.8,149.9644523,138.8140748,11.15037743
56.8,-27.04551586,153.1074073,-27.04933452,153.1098855,119.9,3.19,14.8968,489.8852,-2.4,2.1,0,3.128754475,-0.617167267,0,0,0,0,139.8,149.9727846,138.8140748,11.15870981
56.9,-27.04551843,153.1074099,-27.04933452,153.1098855,119.9,3.19,15.2781,489.5039,-2.4,2.1,0,3.128657475,-0.617658808,0,0,0,0,139.8,149.9817862,138.8140748,11.16771136
57,-27.04552346,153.1074148,-27.04933452,153.1098855,119.9,3.19,16.0213,488.7607,-2.4,2.1,0,3.128473902,-0.618587942,0,0,0,0,139.9,149.9988021,138.8140748,11.18472731
57.1,-27.04552591,153.1074172,-27.04933452,153.1098855,119.9,3.19,16.3828,488.3992,-2.4,2.1,0,3.128385667,-0.619034021,0,0,0,0,139.9,150.0069719,138.8140748,11.19289703
57.2,-27.04552847,153.1074197,-27.04933452,153.1098855,119.9,3.19,16.7605,488.0215,-2.4,2.1,0,3.128292119,-0.619506592,0,0,0,0,139.8,150.015627,138.8140748,11.2015522
57.3,-27.04553089,153.1074221,-27.04933452,153.1098855,119.9,3.19,17.1189,487.6631,-2.4,2.1,0,3.128202718,-0.619957865,0,0,0,0,139.8,150.0238924,138.8140748,11.20981756
57.4,-27.04553344,153.1074246,-27.04933452,153.1098855,119.9,3.19,17.4918,487.2902,-2.4,2.1,0,3.128113115,-0.620409815,0,0,0,0,139.8,150.0321704,138.8140748,11.21809554
57.5,-27.04553585,153.1074269,-27.04933452,153.1098855,119.9,3.19,17.8463,486.9357,-2.4,2,0,3.078088288,-0.534202669,0,0,-1,1,139.8,150.0400525,140.1944289,9.845623592
57.6,-27.04553836,153.1074294,-27.04933452,153.1098855,119.9,3.12,18.2158,486.5662,-2.4,2,0,3.07800971,-0.534655241,0,0,0,0,139.8,150.0484768,140.1944289,9.854047899
57.7,-27.04554076,153.1074317,-27.04933452,153.1098855,119.9,3.12,18.5677,486.2143,-2.4,2,0,3.077936792,-0.53507486,0,0,0,0,139.7,150.0562879,140.1944289,9.861859011
57.8,-27.04554331,153.1074342,-27.04933452,153.1098855,119.9,3.12,18.9421,485.8399,-2.4,2,0,3.077858447,-0.535525331,0,0,0,0,139.8,150.0646736,140.1944289,9.870244643
57.9,-27.04554572,153.1074366,-27.04933452,153.1098855,119.9,3.05,19.2974,485.4846,-2.3,2,0,2.991117198,-0.585848026,0,1,0,1,139.8,150.0727279,138.9909131,11.08181478
58,-27.04554806,153.1074389,-27.04933452,153.1098855,119.9,3.05,19.6433,485.1387,-2.3,2,0,2.991034328,-0.586270969,0,0,0,0,139.7,150.0808296,138.9909131,11.08991649
58.1,-27.04555035,153.1074411,-27.04933452,153.1098855,119.9,3.12,19.9816,484.8004,-2.4,2,0,3.077633982,-0.536813815,0,-1,0,1,139.7,150.0886602,140.1944289,9.894231257
58.2,-27.04555285,153.1074436,-27.04933452,153.1098855,119.9,3.19,20.3493,484.4327,-2.4,2.1,0,3.127409017,-0.623949389,0,0,1,1,139.7,150.0970099,138.8140748,11.28293508
58.3,-27.04555527,153.1074459,-27.04933452,153.1098855,119.9,3.19,20.7053,484.0767,-2.4,2.1,0,3.127321979,-0.624385487,0,0,0,0,139.8,150.1049996,138.8140748,11.29092475
58.4,-27.04555777,153.1074484,-27.04933452,153.1098855,119.9,3.26,21.0745,483.7075,-2.5,2.1,0,3.213928806,-0.575031853,0,-1,0,1,139.8,150.1136916,139.9697407,10.14395089
58.5,-27.0455602,153.1074508,-27.04933452,153.1098855,119.9,3.26,21.4335,483.3485,-2.5,2.1,0,3.213845027,-0.575499906,0,0,0,0,139.8,150.1220359,139.9697407,10.15229514
58.6,-27.04556273,153.1074533,-27.04933452,153.1098855,119.9,3.33,21.8077,482.9743,-2.5,2.2,0,3.263559937,-0.662703958,0,0,1,1,139.9,150.1307298,138.6522228,11.47850701
58.7,-27.04556521,153.1074557,-27.04933452,153.1098855,119.9,3.33,22.1731,482.6089,-2.5,2.2,0,3.263461034,-0.663190833,0,0,0,0,139.9,150.1392776,138.6522228,11.48705482
58.8,-27.04556771,153.1074582,-27.04933452,153.1098855,119.9,3.33,22.5447,482.2373,-2.5,2.2,0,3.263357476,-0.663700221,0,0,0,0,140,150.1482209,138.6522228,11.49599816
58.9,-27.04557016,153.1074606,-27.04933452,153.1098855,119.9,3.33,22.9082,481.8738,-2.5,2.2,0,3.263257522,-0.664191498,0,0,0,0,140,150.1568466,138.6522228,11.5046238
59,-27.04557267,153.1074631,-27.04933452,153.1098855,119.9,3.33,23.2783,481.5037,-2.5,2.2,0,3.263156414,-0.664688062,0,0,0,0,140,150.1655653,138.6522228,11.51334253
59.1,-27.0455751,153.1074655,-27.04933452,153.1098855,120,3.33,23.6373,481.1447,-2.5,2.2,0,3.263060168,-0.665160385,0,0,0,0,139.9,150.1738587,138.6522228,11.52163588
59.2,-27.04557755,153.1074678,-27.04933452,153.1098855,120,3.26,23.9952,480.7868,-2.5,2.1,0,3.213243294,-0.578850181,0,0,-1,1,139.9,150.1817695,139.9697407,10.21202876
59.3,-27.04557994,153.1074701,-27.04933452,153.1098855,120,3.26,24.3436,480.4384,-2.5,2.1,0,3.213165805,-0.579280167,0,0,0,0,140,150.1894367,139.9697407,10.21969599
59.4,-27.0455823,153.1074724,-27.04933452,153.1098855,120,3.19,24.6899,480.0921,-2.4,2.1,0,3.126312688,-0.629419556,0,1,0,1,139.9,150.1972438,138.8140748,11.38316897
59.5,-27.04558462,153.1074746,-27.04933452,153.1098855,120,3.19,25.0292,479.7528,-2.4,2.1,0,3.126229304,-0.629833578,0,0,0,0,139.8,150.2048317,138.8140748,11.39075683
59.6,-27.04558698,153.1074768,-27.04933452,153.1098855,120,3.26,25.3702,479.4118,-2.5,2.1,0,3.212937371,-0.580545821,0,-1,0,1,139.8,150.2120061,139.9697407,10.24226538
59.7,-27.04558931,153.107479,-27.04933452,153.1098855,120,3.26,25.7076,479.0744,-2.5,2.1,0,3.212866405,-0.580938433,0,0,0,0,139.7,150.2190076,139.9697407,10.24926685
59.8,-27.04559169,153.1074813,-27.04933452,153.1098855,120,3.26,26.0523,478.7297,-2.5,2.1,0,3.212792211,-0.581348614,0,0,0,0,139.7,150.2263225,139.9697407,10.25658179
59.9,-27.04559406,153.1074835,-27.04933452,153.1098855,120,3.26,26.3959,478.3861,-2.5,2.1,0,3.212717593,-0.581760833,0,0,0,0,139.6,150.233674,139.9697407,10.26393324
60,-27.04559646,153.1074858,-27.04933452,153.1098855,120,3.26,26.7473,478.0347,-2.5,2.2,0,3.262271543,-0.669017475,0,0,1,1,139.7,150.2415931,138.6522228,11.58937036
60.1,-27.04559884,153.1074881,-27.04933452,153.1098855,120,3.33,27.0965,477.6855,-2.5,2.2,0,3.262178834,-0.669469384,0,0,0,0,140,150.2495302,138.6522228,11.59730741
60.2,-27.04560125,153.1074905,-27.04933452,153.1098855,120,3.33,27.4538,477.3282,-2.5,2.2,0,3.262077576,-0.669962603,0,0,0,0,141.5,150.2581931,138.6522228,11.60597028
60.3,-27.04560365,153.1074929,-27.04933452,153.1098855,120.1,3.4,27.8093,476.9727,-2.5,2.3,0,3.311571054,-0.757295948,0,0,1,1,144,150.2669539,137.385944,12.88100992
60.4,-27.04560602,153.1074953,-27.04933452,153.1098855,120.1,3.4,28.1691,476.6129,-2.5,2.3,0,3.311441834,-0.757860793,0,0,0,0,146,150.2767269,137.385944,12.89078288
60.5,-27.04560837,153.1074978,-27.04933452,153.1098855,120.1,3.4,28.5258,476.2562,-2.5,2.3,0,3.311312613,-0.758425197,0,0,0,0,146.2,150.2864926,137.385944,12.9005486
60.6,-27.04561075,153.1075002,-27.04933452,153.1098855,120.1,3.4,28.884,475.898,-2.5,2.3,0,3.311186866,-0.758974005,0,0,0,0,146.2,150.2959889,137.385944,12.91004482
60.7,-27.04561311,153.1075027,-27.04933452,153.1098855,120.1,3.47,29.2414,475.5406,-2.5,2.4,0,3.360597516,-0.846394905,0,0,1,1,146.1,150.305557,136.1691393,14.13641768
60.8,-27.04561784,153.1075077,-27.04933452,153.1098855,120.1,3.54,29.9659,474.8161,-2.6,2.4,0,3.44717688,-0.798104978,0,-1,0,1,146,150.3262912,137.29061,13.03568112
60.9,-27.04562021,153.1075102,-27.04933452,153.1098855,120.1,3.61,30.3285,474.4535,-2.6,2.5,0,3.496523134,-0.885621802,0,0,1,1,145.9,150.3366299,136.1233027,14.21332723
61,-27.04562261,153.1075128,-27.04933452,153.1098855,120.1,3.61,30.6958,474.0862,-2.6,2.5,0.1,3.496358179,-0.886272806,1,0,0,1,145.9,150.3472979,136.1233027,14.22399516
61.1,-27.04562511,153.1075155,-27.04933452,153.1098855,120.1,3.75,31.0802,473.7018,-2.7,2.6,0.1,3.632557211,-0.924406896,0,-1,1,1.414213562,145.9,150.358405,136.0809242,14.27748084
61.2,-27.04562766,153.1075181,-27.04933452,153.1098855,120.1,3.82,31.4689,473.3131,-2.8,2.6,0.1,3.719302447,-0.875665064,0,-1,0,1,146,150.3694265,137.1210964,13.24833009
61.3,-27.04563026,153.1075208,-27.04933452,153.1098855,120.1,3.89,31.8626,472.9194,-2.9,2.6,0.1,3.806069019,-0.826945357,0,-1,0,1,145.8,150.3802781,138.1221305,12.25814763
61.4,-27.04563292,153.1075236,-27.04933452,153.1098855,120.1,3.96,32.2632,472.5188,-2.9,2.7,0,3.855323398,-0.914593622,-1,0,1,1.414213562,145.8,150.3909154,137.0454085,13.3455069
61.5,-27.04563573,153.1075264,-27.04933452,153.1098855,120.1,4.04,32.6836,472.0984,-3,2.7,0,3.942098904,-0.865942393,0,-1,0,1,145.8,150.4019139,138.0127875,12.38912642
61.6,-27.04563858,153.1075292,-27.04933452,153.1098855,120.1,4.11,33.1068,471.6752,-3.1,2.7,0.1,4.028899727,-0.817292476,1,-1,0,1.414213562,145.8,150.4124568,138.9451862,11.4672706
61.7,-27.04564149,153.1075321,-27.04933452,153.1098855,120.1,4.19,33.5338,471.2482,-3.2,2.7,0.1,4.115725721,-0.768636315,0,-1,0,1,145.9,150.4224677,139.8440004,10.5784673
61.8,-27.04564444,153.1075349,-27.04933452,153.1098855,120.1,4.19,33.9632,470.8188,-3.2,2.7,0.1,4.1155946,-0.769338082,0,0,0,0,145.9,150.4322373,139.8440004,10.58823688
61.9,-27.04564745,153.1075377,-27.04933452,153.1098855,120.1,4.19,34.4022,470.3798,-3.3,2.7,0.1,4.202445984,-0.720727237,0,-1,0,1,145.8,150.44225,140.7105931,9.731656869
62,-27.04565048,153.1075406,-27.04933452,153.1098855,120.1,4.33,34.8433,469.9387,-3.3,2.8,0,4.251636889,-0.808445277,-1,0,1,1.414213562,145.8,150.4521164,139.6858998,10.76621655
62.1,-27.04565357,153.1075435,-27.04933452,153.1098855,120.1,4.4,35.2922,469.4898,-3.4,2.8,0,4.338496788,-0.75989843,0,-1,0,1,145.8,150.4622618,140.5275402,9.934721608
62.2,-27.04565984,153.1075494,-27.04933452,153.1098855,120.1,4.4,36.2006,468.5814,-3.4,2.8,0,4.338230449,-0.761417478,0,0,0,0,145.9,150.4823235,140.5275402,9.954783326
62.3,-27.04566301,153.1075524,-27.04933452,153.1098855,120.1,4.48,36.6562,468.1258,-3.5,2.8,0,4.425130542,-0.712895285,0,-1,0,1,145.9,150.4919955,141.3401917,9.151803777
62.4,-27.04566623,153.1075553,-27.04933452,153.1098855,120.1,4.48,37.1186,467.6634,-3.5,2.8,0,4.42501003,-0.713642931,0,0,0,0,146,150.501676,141.3401917,9.1614843
62.5,-27.04566945,153.1075583,-27.04933452,153.1098855,120.1,4.48,37.5786,467.2034,-3.5,2.8,0,4.424894406,-0.714359499,0,0,0,0,145.9,150.5109544,141.3401917,9.170762666
62.6,-27.04567276,153.1075612,-27.04933452,153.1098855,120.1,4.56,38.0479,466.7341,-3.6,2.8,0,4.511834234,-0.66584671,0,-1,0,1,146,150.5200077,142.1250163,8.394991395
62.7,-27.04567607,153.1075641,-27.04933452,153.1098855,120.1,4.56,38.5152,466.2668,-3.6,2.8,0.1,4.511733615,-0.666528158,1,0,0,1,146,150.5286615,142.1250163,8.403645195
62.8,-27.04567953,153.1075672,-27.04933452,153.1098855,120.1,4.56,39.0035,465.7785,-3.6,2.8,0,4.511625867,-0.667257098,-1,0,0,1,146,150.5379187,142.1250163,8.412902327
62.9,-27.04568296,153.1075702,-27.04933452,153.1098855,120.1,4.56,39.4859,465.2961,-3.6,2.8,0.1,4.51152342,-0.667949423,1,0,0,1,146.2,150.546711,142.1250163,8.421694666
63,-27.04568645,153.1075733,-27.04933452,153.1098855,120.1,4.64,39.9771,464.8049,-3.7,2.8,0.1,4.598502362,-0.61949659,0,-1,0,1,146.1,150.5556638,142.8831393,7.672524499
63.1,-27.04568993,153.1075763,-27.04933452,153.1098855,120.1,4.64,40.4619,464.3201,-3.7,2.8,0,4.598412755,-0.620161377,-1,0,0,1,146.2,150.5639469,142.8831393,7.680807596
63.2,-27.04569342,153.1075792,-27.04933452,153.1098855,120.1,4.72,40.9449,463.8371,-3.8,2.8,0.1,4.685426697,-0.571643827,1,-1,0,1.414213562,146.2,150.5716219,143.6156482,6.955973716
63.3,-27.04569691,153.1075821,-27.04933452,153.1098855,120.1,4.66,41.4242,463.3578,-3.8,2.7,0,4.636232175,-0.485130109,-1,0,-1,1.414213562,146.1,150.5788309,144.6052042,5.973626749
63.4,-27.04570413,153.107588,-27.04933452,153.1098855,120.1,4.66,42.4112,462.3708,-3.8,2.7,0,4.636112405,-0.486273344,0,0,0,0,146.1,150.5929595,144.6052042,5.987755337
63.5,-27.04570776,153.107591,-27.04933452,153.1098855,120.1,4.66,42.909,461.873,-3.8,2.7,0,4.636051255,-0.486855998,0,0,0,0,146.1,150.6001603,144.6052042,5.994956165
63.6,-27.04571134,153.1075939,-27.04933452,153.1098855,120.1,4.66,43.3981,461.3839,-3.8,2.7,0,4.635991234,-0.4874272,0,0,0,0,146.2,150.6072197,144.6052042,6.002015548
63.7,-27.04571498,153.1075969,-27.04933452,153.1098855,120.1,4.72,43.8965,460.8855,-3.8,2.8,0,4.684997528,-0.575150561,0,0,1,1,146.1,150.614506,143.6156482,6.998857803
63.8,-27.04571854,153.1075998,-27.04933452,153.1098855,120.1,4.64,44.386,460.396,-3.7,2.8,0,4.59778287,-0.624814114,0,1,0,1,146.1,150.6219235,142.8831393,7.738784211
63.9,-27.04572214,153.1076028,-27.04933452,153.1098855,120.1,4.64,44.8842,459.8978,-3.7,2.8,0,4.597696037,-0.625452757,0,0,0,0,146.5,150.6298821,142.8831393,7.746742814
64,-27.04572568,153.1076058,-27.04933452,153.1098855,120.1,4.64,45.3735,459.4085,-3.7,2.8,0.1,4.597609921,-0.626085468,1,0,0,1,148.3,150.637767,142.8831393,7.754627636
64.1,-27.04572924,153.1076088,-27.04933452,153.1098855,120.1,4.72,45.8655,458.9165,-3.8,2.8,0.1,4.684685665,-0.577685227,0,-1,0,1,150.6,150.645505,143.6156482,7.029856865
64.2,-27.04573277,153.1076117,-27.04933452,153.1098855,120.1,4.72,46.3495,458.4325,-3.8,2.7,0.1,4.635602332,-0.49111202,0,0,-1,1,151.1,150.6527619,144.6052042,6.047557792
64.3,-27.04573645,153.1076146,-27.04933452,153.1098855,120.1,4.66,46.8495,457.9325,-3.8,2.7,0.1,4.635544697,-0.491655731,0,0,0,0,151.1,150.6594822,144.6052042,6.054278071
64.4,-27.04574007,153.1076175,-27.04933452,153.1098855,120.1,4.6,47.3375,457.4445,-3.8,2.6,0.1,4.586501626,-0.404972638,0,0,-1,1,151.2,150.6655935,145.6196553,5.0459382
64.5,-27.0457438,153.1076203,-27.04933452,153.1098855,120.1,4.6,47.8366,456.9454,-3.8,2.6,0.1,4.586462516,-0.405415333,0,0,0,0,151.3,150.6711238,145.6196553,5.05146848
64.6,-27.04574746,153.1076231,-27.04933452,153.1098855,120,4.69,48.3246,456.4574,-3.9,2.6,0.1,4.673613301,-0.356845499,0,-1,0,1,151.3,150.676179,146.3099325,4.366246515
64.7,-27.04575126,153.1076259,-27.04933452,153.1098855,120,4.69,48.822,455.96,-3.9,2.6,0.1,4.673589149,-0.357161677,0,0,0,0,151.3,150.6800552,146.3099325,4.370122683
